Content,EventTemplate
Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The <*> volt rail is OK. The <*> volt rail is OK.
Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The <*> volt rail is OK. The <*> volt rail is OK.
Can not get assembly information for node card,Can not get assembly information for node card
Can not get assembly information for node card,Can not get assembly information for node card
Can not get assembly information for node card,Can not get assembly information for node card
Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The <*> volt rail is OK. The <*> volt rail is OK.
rts tree/torus link training failed: wanted: B C X+ X- Y+ Y- Z+ Z- got: B C X- Y- Z+ Z-,rts tree/torus link training failed: wanted: <*> got: <*>
total of 1 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
total of 1 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,ciod: generated <*> core files for program <*>
ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,ciod: generated <*> core files for program <*>
ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,ciod: generated <*> core files for program <*>
ciod: generated 1 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,ciod: generated <*> core files for program <*>
ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,ciod: generated <*> core files for program <*>
ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
total of 1 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
iar 003a90fc dear 00b360e8,iar <*> dear <*>
iar 003a90dc dear 00b35148,iar <*> dear <*>
iar 003a90fc dear 00b35db8,iar <*> dear <*>
iar 003a9108 dear 00c07348,iar <*> dear <*>
iar 003a9294 dear 00c06c48,iar <*> dear <*>
iar 003a92a0 dear 00b36898,iar <*> dear <*>
iar 003a9260 dear 00efe838,iar <*> dear <*>
iar 003a9260 dear 00efcbc8,iar <*> dear <*>
iar 003a929c dear 00efc768,iar <*> dear <*>
iar 003a929c dear 00efd448,iar <*> dear <*>
iar 003a92a0 dear 00efd358,iar <*> dear <*>
iar 003a92a0 dear 00fcc6b8,iar <*> dear <*>
iar 003a92a0 dear 00efd518,iar <*> dear <*>
iar 003a9254 dear 00f05688,iar <*> dear <*>
iar 003a9254 dear 00f07a88,iar <*> dear <*>
iar 003a9260 dear 012924f8,iar <*> dear <*>
iar 003a9260 dear 0128f2f8,iar <*> dear <*>
iar 003a9260 dear 0128fc88,iar <*> dear <*>
iar 003a9260 dear 01290878,iar <*> dear <*>
iar 003a929c dear 01291228,iar <*> dear <*>
iar 003a929c dear 01291708,iar <*> dear <*>
iar 003a92a0 dear 013611f8,iar <*> dear <*>
iar 003a92a0 dear 012902f8,iar <*> dear <*>
iar 003a9260 dear 00ef83b8,iar <*> dear <*>
iar 003a9254 dear 01299f08,iar <*> dear <*>
iar 003a9260 dear 00ef6c38,iar <*> dear <*>
iar 003a9258 dear 0136bd38,iar <*> dear <*>
iar 003a9260 dear 012979b8,iar <*> dear <*>
iar 003a9260 dear 0129a9a8,iar <*> dear <*>
iar 003a9260 dear 01299e48,iar <*> dear <*>
iar 003a929c dear 0136b2d8,iar <*> dear <*>
iar 003a9260 dear 00e24bd8,iar <*> dear <*>
iar 003a9260 dear 00f2a468,iar <*> dear <*>
iar 003a92a0 dear 0129a488,iar <*> dear <*>
iar 003a9260 dear 00f29b68,iar <*> dear <*>
iar 003a926c dear 00f2b078,iar <*> dear <*>
Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The <*> volt rail is OK. The <*> volt rail is OK.
iar 00149fc0 dear 00739d98,iar <*> dear <*>
iar 0014a150 dear 0072b9f8,iar <*> dear <*>
iar 0014a150 dear 00719fc8,iar <*> dear <*>
iar 0014a150 dear 0098d458,iar <*> dear <*>
iar 0014a150 dear 0098e178,iar <*> dear <*>
iar 0014a150 dear 00998588,iar <*> dear <*>
iar 0014a150 dear 00991c88,iar <*> dear <*>
iar 00149ee0 dear 009a2788,iar <*> dear <*>
iar 00149f88 dear 0099be48,iar <*> dear <*>
iar 0014a150 dear 00a53af8,iar <*> dear <*>
iar 0014a150 dear 009b9288,iar <*> dear <*>
iar 0014a150 dear 009a50f8,iar <*> dear <*>
iar 0014a150 dear 0098cdc8,iar <*> dear <*>
iar 00149ee0 dear 0099e5e8,iar <*> dear <*>
iar 0014a150 dear 00991c88,iar <*> dear <*>
iar 0014a150 dear 009829b8,iar <*> dear <*>
iar 00149f88 dear 00996f88,iar <*> dear <*>
iar 0014a1e4 dear 0099e6c8,iar <*> dear <*>
iar 0014a150 dear 009a2998,iar <*> dear <*>
ciod: generated 64 core files for program IMB-MPI1.2MB_perf,ciod: generated <*> core files for program <*>
ciod: pollControlDescriptors: Detected the debugger died.,ciod: pollControlDescriptors: Detected the debugger died.
total of 1 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The <*> volt rail is OK. The <*> volt rail is OK.
total of 1 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
total of 4 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
ciod: generated 128 core files for program /bgl/apps/SWL/stability/DDCMD//ddcMDbglV,ciod: generated <*> core files for program <*>
ciod: generated 64 core files for program /home/spelce1/HPCC_IBM/TomAndJeff/bin/tested_copro/tested_copro.rts,ciod: generated <*> core files for program <*>
ciod: generated 108 core files for program /home/spelce1/HPCC_IBM/Urgent/VNM/32K/vnm.rts,ciod: generated <*> core files for program <*>
total of 2 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
total of 12 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
ciod: generated 64 core files for program /home/spelce1/HPCC_IBM/Urgent/COP/64K/opt_co_dc.rts,ciod: generated <*> core files for program <*>
ciod: generated 58 core files for program /home/spelce1/HPCC_IBM/Urgent/COP/64K/opt_co_dc.rts,ciod: generated <*> core files for program <*>
data cache search parity error detected. attempting to correct,data cache search parity error detected. attempting to correct
data cache search parity error detected. attempting to correct,data cache search parity error detected. attempting to correct
data cache search parity error detected. attempting to correct,data cache search parity error detected. attempting to correct
data cache search parity error detected. attempting to correct,data cache search parity error detected. attempting to correct
data cache search parity error detected. attempting to correct,data cache search parity error detected. attempting to correct
data cache search parity error detected. attempting to correct,data cache search parity error detected. attempting to correct
ciod: generated 64 core files for program /home/rfisher/sodscaling/flash2,ciod: generated <*> core files for program <*>
total of 1 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
iar 00106210 dear 0244c1dc,iar <*> dear <*>
640404 floating point alignment exceptions,<*> floating point alignment exceptions
640404 floating point alignment exceptions,<*> floating point alignment exceptions
iar 00106210 dear 0244c1dc,iar <*> dear <*>
iar 00106210 dear 0244c20c,iar <*> dear <*>
iar 00106228 dear 0244c1ec,iar <*> dear <*>
iar 00106210 dear 0244c20c,iar <*> dear <*>
iar 00106210 dear 0244c20c,iar <*> dear <*>
iar 00106228 dear 0244c1ec,iar <*> dear <*>
iar 00106228 dear 0244c1ec,iar <*> dear <*>
640404 floating point alignment exceptions,<*> floating point alignment exceptions
iar 00106228 dear 0244c21c,iar <*> dear <*>
iar 001061dc dear 0244c22c,iar <*> dear <*>
iar 001061dc dear 0244c22c,iar <*> dear <*>
iar 001061dc dear 0244c25c,iar <*> dear <*>
iar 001061dc dear 0244c22c,iar <*> dear <*>
iar 00106228 dear 0244c1ec,iar <*> dear <*>
iar 00106210 dear 0244c20c,iar <*> dear <*>
iar 00106228 dear 0244c1ec,iar <*> dear <*>
iar 001061dc dear 0244c22c,iar <*> dear <*>
iar 00105ea0 dear 0244c28c,iar <*> dear <*>
iar 00105e94 dear 02f5883c,iar <*> dear <*>
iar 001061dc dear 0244c22c,iar <*> dear <*>
iar 001061dc dear 0244c28c,iar <*> dear <*>
640764 floating point alignment exceptions,<*> floating point alignment exceptions
640404 floating point alignment exceptions,<*> floating point alignment exceptions
640404 floating point alignment exceptions,<*> floating point alignment exceptions
iar 00106210 dear 0244c20c,iar <*> dear <*>
iar 00106210 dear 0244c1dc,iar <*> dear <*>
iar 00106228 dear 0244c21c,iar <*> dear <*>
iar 00106210 dear 0244c1dc,iar <*> dear <*>
iar 001061dc dear 0244c25c,iar <*> dear <*>
iar 001061dc dear 0244c22c,iar <*> dear <*>
iar 00106228 dear 0244c21c,iar <*> dear <*>
iar 001061dc dear 0244c28c,iar <*> dear <*>
iar 001061dc dear 0244c28c,iar <*> dear <*>
iar 00106210 dear 0244c23c,iar <*> dear <*>
iar 00106210 dear 0244c23c,iar <*> dear <*>
iar 00106210 dear 0244c26c,iar <*> dear <*>
iar 00106228 dear 0244c24c,iar <*> dear <*>
iar 00106228 dear 0244c27c,iar <*> dear <*>
iar 00106228 dear 0244c27c,iar <*> dear <*>
iar 00106228 dear 0244c27c,iar <*> dear <*>
iar 00106568 dear 02494bbc,iar <*> dear <*>
487476 floating point alignment exceptions,<*> floating point alignment exceptions
487476 floating point alignment exceptions,<*> floating point alignment exceptions
iar 00106580 dear 02494bcc,iar <*> dear <*>
iar 00106568 dear 02494bbc,iar <*> dear <*>
iar 00106580 dear 02494bcc,iar <*> dear <*>
iar 00106534 dear 02494c0c,iar <*> dear <*>
iar 00106534 dear 02494c0c,iar <*> dear <*>
iar 00106580 dear 02494bfc,iar <*> dear <*>
iar 00106568 dear 02494bec,iar <*> dear <*>
iar 00106568 dear 02494bec,iar <*> dear <*>
iar 00106534 dear 02494c3c,iar <*> dear <*>
iar 00106580 dear 02494bfc,iar <*> dear <*>
iar 00106534 dear 02494c3c,iar <*> dear <*>
iar 00106534 dear 02494c3c,iar <*> dear <*>
iar 00106580 dear 02494c2c,iar <*> dear <*>
iar 00106580 dear 02494c2c,iar <*> dear <*>
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
iar 00106568 dear 045e140c,iar <*> dear <*>
iar 00106580 dear 045e141c,iar <*> dear <*>
iar 00106580 dear 045e141c,iar <*> dear <*>
iar 00106580 dear 045e141c,iar <*> dear <*>
iar 00106534 dear 045e145c,iar <*> dear <*>
iar 00106568 dear 045e147c,iar <*> dear <*>
iar 00106580 dear 045e148c,iar <*> dear <*>
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
2354412 floating point alignment exceptions,<*> floating point alignment exceptions
62500 floating point alignment exceptions,<*> floating point alignment exceptions
62500 floating point alignment exceptions,<*> floating point alignment exceptions
62500 floating point alignment exceptions,<*> floating point alignment exceptions
iar 00106570 dear 0245a10c,iar <*> dear <*>
iar 001061fc dear 02f6676c,iar <*> dear <*>
iar 00106588 dear 0245a17c,iar <*> dear <*>
iar 0010662c dear 0245ccfc,iar <*> dear <*>
iar 00106bd8 dear 0245ce0c,iar <*> dear <*>
iar 00106834 dear 0245ccfc,iar <*> dear <*>
iar 00106bd8 dear 0245cd8c,iar <*> dear <*>
iar 0010682c dear 0245ccfc,iar <*> dear <*>
iar 00106b8c dear 0245ce8c,iar <*> dear <*>
iar 00106bc0 dear 0245cd7c,iar <*> dear <*>
iar 00106bd8 dear 0245cd9c,iar <*> dear <*>
iar 00106bd8 dear 0245ceec,iar <*> dear <*>
iar 0010681c dear 02f692fc,iar <*> dear <*>
iar 00106b8c dear 0245cf5c,iar <*> dear <*>
iar 00106bc0 dear 0245cdec,iar <*> dear <*>
iar 00106600 dear 0245ccfc,iar <*> dear <*>
iar 00106bd8 dear 0245cf0c,iar <*> dear <*>
iar 00106834 dear 0245cd0c,iar <*> dear <*>
iar 00106bd8 dear 0245cf3c,iar <*> dear <*>
iar 0010686c dear 02f6930c,iar <*> dear <*>
iar 0010686c dear 02f6951c,iar <*> dear <*>
45684 floating point alignment exceptions,<*> floating point alignment exceptions
iar 00106704 dear 0245b80c,iar <*> dear <*>
iar 0010639c dear 0245b71c,iar <*> dear <*>
iar 00106704 dear 0245b83c,iar <*> dear <*>
iar 00106704 dear 0245d57c,iar <*> dear <*>
iar 001063a0 dear 02f67e4c,iar <*> dear <*>
iar 001064fc dear 0245b64c,iar <*> dear <*>
iar 0010671c dear 0245b72c,iar <*> dear <*>
16604010 floating point alignment exceptions,<*> floating point alignment exceptions
16469355 floating point alignment exceptions,<*> floating point alignment exceptions
iar 00106390 dear 02f67cfc,iar <*> dear <*>
iar 00106704 dear 0245b6bc,iar <*> dear <*>
iar 00106168 dear 0245b64c,iar <*> dear <*>
iar 0010635c dear 0245b62c,iar <*> dear <*>
iar 00106704 dear 0245b77c,iar <*> dear <*>
iar 001064fc dear 0245b64c,iar <*> dear <*>
16736445 floating point alignment exceptions,<*> floating point alignment exceptions
iar 001061cc dear 02f6667c,iar <*> dear <*>
iar 00105fd4 dear 0245a09c,iar <*> dear <*>
iar 00105fd4 dear 0245a09c,iar <*> dear <*>
iar 001061e4 dear 0245a09c,iar <*> dear <*>
iar 001061ec dear 02f6668c,iar <*> dear <*>
iar 001061ec dear 02f6668c,iar <*> dear <*>
74350836 floating point alignment exceptions,<*> floating point alignment exceptions
iar 0010650c dear 0246a95c,iar <*> dear <*>
iar 00106988 dear 02f7bd6c,iar <*> dear <*>
iar 00106cf8 dear 0246f9fc,iar <*> dear <*>
54004554 floating point alignment exceptions,<*> floating point alignment exceptions
iar 001069a8 dear 02f7bd7c,iar <*> dear <*>
iar 001066ac dear 0252524c,iar <*> dear <*>
iar 001066c4 dear 0252528c,iar <*> dear <*>
iar 001066c4 dear 025251fc,iar <*> dear <*>
iar 00106678 dear 0252523c,iar <*> dear <*>
iar 001007b8 dear 065b4c7c,iar <*> dear <*>
iar 001007a8 dear 065b4cac,iar <*> dear <*>
ciod: generated 128 core files for program /g/g20/valone1/SPaSM-shock/SPaSM_mpi,ciod: generated <*> core files for program <*>
iar 001066ac dear 0252523c,iar <*> dear <*>
iar 001066c4 dear 0252527c,iar <*> dear <*>
iar 001066c4 dear 0252523c,iar <*> dear <*>
iar 001066ac dear 025252bc,iar <*> dear <*>
iar 001066c4 dear 0252529c,iar <*> dear <*>
2667384 floating point alignment exceptions,<*> floating point alignment exceptions
iar 00106570 dear 0245a5bc,iar <*> dear <*>
iar 00106570 dear 0245a5ec,iar <*> dear <*>
iar 0010653c dear 0245a63c,iar <*> dear <*>
407736 floating point alignment exceptions,<*> floating point alignment exceptions
428412 floating point alignment exceptions,<*> floating point alignment exceptions
441348 floating point alignment exceptions,<*> floating point alignment exceptions
iar 001061d4 dear 024696cc,iar <*> dear <*>
iar 00106348 dear 024696bc,iar <*> dear <*>
iar 00106204 dear 02f75edc,iar <*> dear <*>
iar 00105e88 dear 02f6436c,iar <*> dear <*>
iar 00105e84 dear 0244f29c,iar <*> dear <*>
ciod: generated 128 core files for program /g/g24/germann2/BGL-demo/SPaSM_mpi,ciod: generated <*> core files for program <*>
iar 001061e8 dear 0247012c,iar <*> dear <*>
iar 001061e8 dear 0247015c,iar <*> dear <*>
iar 00106200 dear 0247016c,iar <*> dear <*>
iar 001061b4 dear 024701dc,iar <*> dear <*>
iar 001061e8 dear 0247015c,iar <*> dear <*>
iar 00106200 dear 0247019c,iar <*> dear <*>
iar 00105e84 dear 024701dc,iar <*> dear <*>
iar 00106200 dear 0247019c,iar <*> dear <*>
iar 001061e8 dear 0247015c,iar <*> dear <*>
iar 001061e8 dear 0247018c,iar <*> dear <*>
iar 001061e8 dear 0247015c,iar <*> dear <*>
iar 001061e8 dear 0247012c,iar <*> dear <*>
iar 001061b4 dear 0247017c,iar <*> dear <*>
iar 001061b4 dear 024701ac,iar <*> dear <*>
iar 001061b4 dear 0247017c,iar <*> dear <*>
iar 00106200 dear 0247019c,iar <*> dear <*>
iar 001061e8 dear 0247015c,iar <*> dear <*>
iar 001061b4 dear 0247017c,iar <*> dear <*>
19220208 floating point alignment exceptions,<*> floating point alignment exceptions
program interrupt: privileged instruction...0,program interrupt: privileged instruction...<*>
iar 00106ba0 dear 0246de3c,iar <*> dear <*>
iar 00106b98 dear 0246dd9c,iar <*> dear <*>
iar 00106c0c dear 0246de1c,iar <*> dear <*>
5302707 floating point alignment exceptions,<*> floating point alignment exceptions
iar 00106448 dear 0246dbbc,iar <*> dear <*>
iar 00106448 dear 0246db5c,iar <*> dear <*>
iar 00106448 dear 0246dbec,iar <*> dear <*>
iar 00106288 dear 02f7a0fc,iar <*> dear <*>
iar 00113890 dear 0fee9c3c,iar <*> dear <*>
iar 00113898 dear 0fee9c4c,iar <*> dear <*>
iar 00113898 dear 0fee9c4c,iar <*> dear <*>
iar 00106274 dear 0246da8c,iar <*> dear <*>
iar 00106448 dear 0246dacc,iar <*> dear <*>
iar 00106298 dear 02f7a18c,iar <*> dear <*>
488205 floating point alignment exceptions,<*> floating point alignment exceptions
ciod: generated 128 core files for program /bgl/apps/followup/SPaSM_static/SPaSM_mpi.new_comp,ciod: generated <*> core files for program <*>
ciod: generated 128 core files for program /bgl/apps/followup/SPaSM_static/SPaSM_mpi.rel2,ciod: generated <*> core files for program <*>
ciod: generated 64 core files for program /bgl/apps/followup/hellow/a.out.1111,ciod: generated <*> core files for program <*>
ciod: generated 64 core files for program /bgl/apps/followup/hellow/a.out.1111,ciod: generated <*> core files for program <*>
ciod: generated 128 core files for program /g/g90/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV,ciod: generated <*> core files for program <*>
ciod: generated 128 core files for program /g/g90/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV,ciod: generated <*> core files for program <*>
"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41554, Connection timed out","ciod: Error reading message prefix on CioStream socket to <*>:<*>, Connection timed out"
"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41060, Connection timed out","ciod: Error reading message prefix on CioStream socket to <*>:<*>, Connection timed out"
"10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10740 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10744 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10700 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10732 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10655 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10650 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10686 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10674 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10730 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10686 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10692 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10660 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10752 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10732 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10676 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10752 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10728 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10712 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
"10718 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
